Test Case ID,Priority,Category,Test Case Name,Description,Preconditions,Test Steps,Expected Result,Test Data,Test Roles,Platform,Status,Notes
TC-001,High,Authentication & User Management,User Login,Verify user can login with valid credentials,User account exists in Firebase,"1. Navigate to login page
2. Enter valid email and password
3. Click ""Login""","User successfully logs in and redirected to /projects page",Valid email and password,Admin PM Sales Office Client,All,
TC-002,High,Authentication & User Management,Signup Functionality Removal,Verify signup is disabled,None,"1. Navigate to login page
2. Check for ""Create New Account"" button
3. Try to access /auth/register directly","No signup button visible on login page
Register page redirects to login or shows access denied",None,All (public access),All,
TC-003,Critical,Authentication & User Management,Admin Account Creation Security,Verify only admins can create admin accounts,Admin and non-admin users exist,"1. As non-admin user try to create admin account via team page
2. As admin create new admin account via team page","Non-admin cannot create admin accounts
Only existing admins can create new admin accounts",User credentials,Admin PM Sales Office,All,
TC-004,High,Time Clock,Clock In/Out Functionality,Verify clock in/out works correctly,User has time clock access,"1. Navigate to Time Clock page
2. Click ""Clock In""
3. Verify entry appears at top of list
4. Click ""Clock Out""
5. Verify entry is updated","Clock in creates new entry
New entries appear at top (sorted by created_at desc)
Clock out updates entry with total hours",None,PM Sales Office,All,
TC-005,Medium,Time Clock,Time Clock Entry Sorting,Verify entries are sorted correctly,Multiple time clock entries exist,"1. Create multiple time clock entries
2. Verify order of entries","Most recent entries appear at top",Time clock entries,All time clock users,All,
TC-006,High,Time Clock,Manual Clock Out (Admin Only),Verify admin can manually clock out users,Admin user and clocked-in entry exists,"1. As admin view time clock entries
2. Find entry with status ""clocked_in""
3. Click ""Manual Clock Out"" button
4. Enter clock out time (HH:MM format)
5. Click ""Complete Clock Out""","Modal opens with entry details
Admin can enter manual clock out time
Entry is updated with clock out time and total hours
Entry status changes to ""clocked_out""",Clocked-in entry,Admin only,All,
TC-007,High,Time Clock,Time Clock Access Control,Verify client cannot access time clock,Client user account,"1. Login as Client
2. Try to access Time Clock page","Time Clock not visible in navigation menu
Direct URL access should be blocked or show access denied",Client credentials,Client,All,
TC-008,High,Client Management,Client Creation with Temporary Password,Verify client creation with temp password,Admin or Sales role,"1. Navigate to Clients page
2. Click ""Add Client""
3. Fill in Name Email Phone
4. Click ""Generate"" for temporary password
5. Click ""Add Client""","Password is auto-generated (12 characters)
Success alert shows email password and login URL
""Copy Password"" button works (web only)
Client can login with generated password",Client details,Admin Sales,All,
TC-009,High,Client Management,Client Login with Temporary Password,Verify client can login with temp password,Client created with temp password,"1. Create new client with temporary password
2. Logout
3. Login with client email and temporary password","Client successfully logs in and can access their pages",Client credentials,Client (newly created),All,
TC-010,High,Client Management,Lead to Client Conversion,Verify lead conversion creates client with temp password,Lead exists,"1. Navigate to Leads page
2. Select a lead
3. Click ""Convert to Client""","Client account created in Firebase Auth
Temporary password generated and displayed
Login URL shown in success message
Lead status updated to ""converted""",Lead data,Admin Sales,All,
TC-011,Medium,Client Management,Client Detail Modal Scroll,Verify modal scrolls correctly on mobile,Mobile device client exists,"1. Navigate to Clients page (mobile view)
2. Click on a client card
3. Scroll through client details modal","Modal content scrolls smoothly without issues",Client data,Admin Sales,Mobile (iOS/Android),
